title,url,datePosted,hood,description,address,compensation
Full-stack Software Engineers,https://sfbay.craigslist.org/pen/sof/d/full-stack-software-engineers/6642328401.html,2018-07-13 10:09, (mountain view),"
        



 

OveractDev Technology Partners is looking for a few very special software engineers.

We build software applications for Fortune 500 companies (like Amazon, Intuit, GoDaddy) and innovative, funded startups (like Lytro and Reputation Defender). We are not a software product company, we are a high-end engineering firm. Our clients count on us to solve tough problems, crack new technologies, and complete complex projects on time. We are judged by the quality of our work and our knowledge of best practices. 

Let us know if this sounds interesting to you: 

 This is a job where you work from home and set your own hours.
 This is an opportunity to be paid exactly what you are worth - measured by the productive value of your work. This is also an opportunity to dramatically increase your productive value and income.
 This is a job with full benefits.
 This is a job with a high ""Freedom Multiplier"".  You work while in control of where you do it, when you do it, and with whom you do it.
 This is a career path where your ""job security"" is NOT based on your position or title.  Here, it is based on you developing high ""personal power"" - measured by your skills in Leadership, Ownership, Thinknology, Mastery of Discipline, Teamwork, and Rapport Building.

OveractDev is looking for Senior or higher Software Engineers specializing in the following:


 Areas: full-stack Web Application Development, iOS Development, Server-side Development, or Front-end Development
 Languages: Java/Spring, Ruby On Rails, Node.js, javascript, AngularJS, ObjectiveC
 Bonus Points: cloud deployment (AWS), Dev Ops. NoSQL

If you are up for a challenge and have at least 5-7 years of experience in one of these dev stacks, please submit your resume along with URLs to any of the following: github, LinkedIn, any published iOS apps. You won't regret it...

    ",,"Outstanding, if you're great!"
Technical Autonomous Vehicle Trainer,https://sfbay.craigslist.org/sfc/sof/d/technical-autonomous-vehicle/6642626746.html,2018-07-13 07:36, (SOMA / south beach),"
        
We're the driverless car company. We're building the world's best autonomous vehicles to safely connect people to the places, things, and experiences they care about.
 
Our vehicles are on the road in California, Arizona, and Michigan navigating some of the most challenging and unpredictable driving environments. We're hiring people who want to solve some of today's most complex engineering challenges and make a positive impact.
 
We are hiring Autonomous Vehicle-Trainers to help us test and improve the performance of our driverless cars! You should have strong attention to detail along with an excellent driving record. Professionalism and sound judgment are required at all times, as well as the ability to work in a team setting. You'll be expected to keep certain project details confidential.
 
We're looking for people to join us in a contract position starting immediately, expected to last a year and possibly longer. Pay starts at $23 per hour.

Monday - Friday
4:00pm - 12:00am (midnight)

**APPLY at getcruise.com/careers and search for the ""Autonomous Vehicle Trainer"" position to submit your resume**
 
Responsibilities:
Working in teams, taking turns between (i) driving (some manual driving but primarily monitoring the vehicle's behavior in autonomous mode and taking over when necessary), (ii) software monitoring and logging responsibilities and (iii) providing remote assistance
Troubleshooting in the field to complete projects
Complete driving reports, procedures, and tests in order to collect data for the engineering team
Writing detailed reports for engineers based on the car's performance
Ability to recognize and track issues in software
Testing other aspects of our driverless cars
Ad hoc projects as needed

Requirements:
1-3 years previous work experience
Technical computer skills
Licensed to drive a motor vehicle for the three years immediately preceding your application and currently hold an active California driver's license
Clean driving record and excellent driving skills
Clean background check and drug screen
Able to drive and/or spend time sitting in the car for 6-7 hours per day, 5 days a week
Ability to focus on monitoring software in a moving vehicle
Ability to keep calm and perform well under pressure
Impeccable written and verbal communication skills
Enthusiasm for driverless cars!

Bonus Points:
Military experience
Bachelor's degree (or relevant QA / Operations experience)
Defensive drivers training (Smith Systems, etc.)
Route/Delivery experience

Perks:
Solve difficult problems that have immediate and valuable real-world applications
Catered lunch, snacks, etc.

This position is full-time employment with our contingent workforce partner, paying $23/hour and offering benefits, 401(k), and paid time off.

**APPLY at getcruise.com/careers and search for the ""Autonomous Vehicle Trainer"" position to submit your resume**
 
GM Cruise LLC provides equal employment opportunities (EEO) to all employees and applicants for employment without regard to race, color, religion, sex, national origin, age, disability, sexual orientation, gender identity or expression, veteran status, or genetics. In addition to federal law requirements, GM Cruise LLC complies with applicable state and local laws governing nondiscrimination in employment in every location in which the company has facilities. This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.
 
 

    ",1201 Bryant St.,23/hr
Productivity Frameworks Engineer - 113981430,https://sfbay.craigslist.org/sby/sof/d/productivity-frameworks/6641822805.html,2018-07-12 17:14, (cupertino),"
        
Changing the world is all in a day's work at Apple. If you love innovation, here's your chance to make a career of it. You'll work hard. But the job comes with more than a few perks.Imagine what you could do here. At Apple, phenomenal ideas have a way of becoming great products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish.  

Key Qualifications: •Strong object oriented programming and design skills •In-depth development experience at the application and user interface level with at least one of the following: Cocoa, Java, C++, C#, Android, Win32 or Windows •Performance analysis and tuning experience including memory usage, CPU utilization, leak checking, etc. •Excellent problem solving, critical thinking and communication skills

Description: The Productivity engineering team is responsible for the Calendar, Reminders, Contacts, Mail applications, and frameworks on iOS devices. This position will be primarily working on the Reminders and Calendar applications and frameworks. We are looking for a talented software engineer who is excited by the prospect of working on software for millions of users. Our software engineers are creative, inspired, innovative, energetic, self motivated people who love making and shipping products. Are you one of us? The ideal candidate will be a generalist who able to do a variety of tasks that could range from working on user interface to supplying to frameworks and libraries that support our applications. Diving into lower levels shouldn't scare you. Demonstrable experience working on user interfaces of consumer oriented applications is strongly desired. Experience developing concise, consistent and developer-friendly APIs is also strongly desired. Being
an application developer, you are expected to be equipped with excellent skills in object-oriented software design and programming and to have real-world experience creating applications for consumers. You will be responsible for developing new features, maintaining existing code, fixing bugs, and giving to overall design. Performance analysis and tuning will also be a significant responsibility in your job. Given the limited resources of mobile devices, we need to squeeze every last bit of performance we can get. Experience developing applications that perform well, use as few resources as possible while still being responsive to users is expected. You should be able to step back and look at a problem in a different light to identify an approach that improves performance.  

Education: - BS Degree in CS, ME, EE, or equivalent. Apple is an equal opportunity employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.  

Additional Requirements: - Experience developing reusable APIs is a plus - Experience shipping consumer oriented products - Familiarity with Unix, especially OS X and iOS - Experience writing multithreaded code - Passion for writing simple, elegant software that is easy and fun to use Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.     ",,Open
Screener / Integration Engineer for Screen Time - 113987663,https://sfbay.craigslist.org/sby/sof/d/screener-integration-engineer/6641821741.html,2018-07-12 17:12, (cupertino),"
        
Changing the world is all in a day's work at Apple. If you love innovation, here's your chance to make a career of it. You'll work hard. But the job comes with more than a few perks.The Screen Time team is looking for a Bug Screener / Integration Engineer to help us deliver a great new feature to help our customers understand how they use their iOS devices and configure reminders for themselves or limits their children. Key QualificationsDescription: Screen Time is an exciting new feature in iOS 12. The primary responsibilities of the Screener / Integration Engineer are to: Perform second-tier screening of incoming bugs. Triage, investigate, and assign bug collaborates with the appropriate engineer or engineering team. Work with multi-functional engineering and QA teams to integrate and qualify changes to the Screen Time components and frameworks. Develop and maintain tools and methodologies to automate triaging of incoming bugs. Strong organizational and time management skills are critical to cope with the number of incoming bugs. General knowledge of iOS is necessary to understand potential root causes of incoming bugs and to be able to assign them to the appropriate engineer or team. Excellent communication skills are needed to effectively interact with multi-functionalnal engineering and QA teams. EducationKey Qualifications: •=== KEY QUALIFICATIONS === •1-3 years of experience in iOS software development Experience with scripting languages, e.g. Python, Ruby, JavaScript •- You will prioritize tasks with rapid development cycles, remain flexible and calm in the face of uncertainty, and drive to deliver excellent results for time-critical issues. •- Be ready to make something great when you come here. Dynamic, inspiring people and innovative, industry-defining technologies are the norm at Apple. The people who work here have reinvented and defined entire industries with our products and services. The same passion for innovation also applies to our business practices - strengthening our commitment to leave the world better than we found it. You should join the Apple Systems Applications team if you want to help deliver the next amazing Apple product. •- You have excellent judgment and integrity with the ability to make timely and sound
decisions •- We value your passion for creativity and hard work •- Excellent writing and interpersonal skills •- Thorough knowledge of iOS is helpful •- Ability to stay focused and prioritize a heavy workload while achieving uncommon quality •- You are upbeat, adaptable, and results oriented with a positive attitude •- You bring passion and dedication to your job and are committed to our vision and supporting the developer communityEducation: BS in Computer Science or equivalent Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.     ",,Open
Senior User Researcher,https://sfbay.craigslist.org/sfc/sof/d/senior-user-researcher/6641678935.html,2018-07-12 14:18, (SOMA / south beach),"
        
Are you looking to join a team that strives to bring a positive, real-life impact to the lives of millions of people? At Zoosk, we have the tremendous and rewarding challenge of facilitating meaningful connections between over 40 million users worldwide and growing. Our users span 80 countries worldwide and exchange millions of messages in 25 different languages every single day.

Do you like your research to influence the experience of millions of people worldwide? Do you want to join our highly supportive Product team and make recommendations that will improve our service?

As a User Researcher, you'll lead efforts to help us understand who our users are and how well our products serve their needs. You'll make product recommendations based on your research, and quickly see the results of your efforts in our fast-paced, iterative environment. You'll work closely with Product Managers, Designers, Marketing, and the Senior Leadership Team to ensure that everyone knows what our users want and experience.

You should have a strong understanding of how people interact with technology, and know how to communicate that to coworkers with technical and non-technical backgrounds.  You should advocate for good experiences while understanding how to balance user needs and business needs.

What you will do:
Take on a UX research program, improve it, and make it your own
Run research projects from end-to-end
Understand and apply research from other related disciplines (Market Research, Consumer Insights, Business intelligence) to help create a larger, more holistic view of our customers
Skilled knowledge of which research methods to use when and how to advocate for their use and results
Conducting interview sessions and diary studies
Designing and conducting usability studies
Conduct holistic analysis of behavior and performance across the entire Zoosk ecosystem
Drive change by communicating research findings that are convincing and actionable for both research experts and non-experts

What we're looking for in you:
A documented track record of research, user testing, and making recommendations
The skill of presenting 15 hours worth of work in 15 minutes
5+ years experience (outside of academia) doing user testing and other qualitative research such as interviews, diary studies, persona development
The ability to play well with others, but also to push back
Strong command of user experience principles and heuristics
Skilled in both quantitative and qualitative user research methods
Willingness to look holistically at the practice of qualitative and quantitative research, identify gaps, and work cross-functionally to fill those gaps
Have a sensitivity to design and user experience / HCI with a background that includes research of consumer facing products (e.g. mobile app, website, software, hardware etc.)
Strong experimental design and/or A/B testing skills; you understand how to plan, execute, and analyze experiments in a statistically rigorous way
B.A. / B.S. in Computer Science, Human Computer Interaction, Experimental Psychology, or related field (preferred) - MA / MS in HCI, Psychology, Social Science or a related field desired

Zoosk Core Values: Don't stop caring. Be a doer. We're better together. Speak up. We say no to the status quo. If there's fun to be had, then have it.

While there is a lot to do, we also have a very open and collaborative culture and know how to have a lot of fun; frequent team and company outings, Hackathons, happy hour every Friday, daily catered lunches, health and wellness benefits, 401K matching, generous maternity/paternity leave policies, and flexible time off are just some of the ways we support our teams.

Zoosk is proud to be an equal opportunity workplace committed to building a team culture that celebrates diversity and inclusion.

To apply, go here:https://jobs.lever.co/zoosk/3ca6b392-7539-49a2-8aa9-743805275113?lever-origin=applied&lever-source%5B%5D=Craigslist    ",989 Market Street 6th FL,Dependent on experience
Senior QA Engineer/Lead,https://sfbay.craigslist.org/eby/sof/d/senior-qa-engineer-lead/6641598350.html,2018-07-12 12:59, (hayward / castro valley),"
        
Job Description
InFocus is looking for an exceptional Senior QA Engineer/Team Lead to drive quality for its Jupiter Product Line. 
This position reports to the Director Of Engineering.
•	Responsibilities include leading a team of QA engineers working in an Agile Development environment.
•	Help manage QA resources across different product lines and schedules.
•	Drive continuous improvement through the strengthening of quality tools, automation, processes and systems, recommending appropriate skills, infrastructure and process improvements required to achieve business objectives.
•	Develop test scenarios and test cases from stories and document software defects.
•	Create sanity and regression test suites.
•	Ensure QA coverage of all supported hardware and software configurations.
•	Work with development team and product development to ensure high quality release of products.
•	Support customer issues escalated to engineering.
•	Own and manage QA labs, equipment, hardware and setups.
•	Provide Lab and tech support to development.

Key Qualifications
•	BS CS/CE/EE 
•	Minimum 10 years working as a QA Engineer.
•	Demonstrated history of a passion for quality.
•	Experience leading QA teams.
•	Comfortable with fast-paced, schedule driven development
•	Experience testing hardware/software products
•	Excellent verbal and written communication skills
•	Experience working in an Agile development environment is a plus..
•	Experience with Audio Visual technologies is a plus
    ",31015 Huntwod Ave,Market
Senior Front End Developer,https://sfbay.craigslist.org/pen/sof/d/senior-front-end-developer/6641414519.html,2018-07-12 10:14,,"
        
Fountain is looking for a senior engineer who cares about solving the inefficiencies in the modern workforce and is excited about breaking the status quo of an old, static industry. Please visit https://www.fountain.com/careers for more informationIf interested, please apply online at https://www.fountain.com/careers    ",,$100k to 110k per year
Maps Content - Sr. Front-End Engineer - 114064597,https://sfbay.craigslist.org/sby/sof/d/maps-content-sr-front-end/6641363701.html,2018-07-12 09:30, (cupertino),"
        
Changing the world is all in a day's work at Apple. If you love innovation, here's your chance to make a career of it. You'll work hard. But the job comes with more than a few perks.Imagine what you could do here. At Apple, new ideas have a way of becoming phenomenal products, services, and customer experiences very quickly. Bring passion and dedication to your job and there's no telling what you could accomplish. Apple is seeking an excellent Senior Front-End Software Engineer for the Maps Content team within the Internet Services group. At Apple great ideas come to life through its product and services. We are looking for a skilled, expert, and motivated Software Engineer to own the design and development of a web application used to process, analyze, and store datasets used in our maps database.  

Key Qualifications: •Developing web applications with a strong focus on visualization, design and usability. •Working independently and with designers to continually improve the application •Working with other developers on the team to deliver solid and tested products. •Make technical decisions as to the future structure and tools used by the team

Description: - 5+ years of hands on front end development experience with web apps using HTML, CSS, Javascript and other industry standard frameworks - Extensive experience with React as front end framework, deep understanding of React.js, Redux, Sagas, and ES6 - Experience with common front-end development tools such as Babel, Webpack and NPM - Experience with CSS pre-processing frameworks (Sass, Less, Stylus) - Experience with unit testing libraries such as Mocha, Jest, Chai, Enzyme - Experience with data visualization frameworks such as D3 - Good understanding of asynchronous request handling (AJAX) and RESTful APIs - Experience with code versioning tools and process - Experience with automated build and deployment - Excellent analytical and problem solving skills - Strong communication skills and work closely with others. - Demonstrated ability to work on small, focused teams to complete critical milestones under pressure with
tight deadlines. - We seek a self starter, visionary person with strong leadership capabilities. - Aware of the interplay between JavaScript and HTML & CSS, and can dynamically build, modify, and style element on a page with ease.  

Education: - BS in CS or EE, or related field from a reputed university. - MS in CS or related field is a plus.  

Additional Requirements: - Experience with ElasticSearch / SOLR - Experience with GIS and related web frameworks such as Leaflet, OpenLayers or similar mapping frameworks Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.     ",,Open
"Metrics UI Frameworks Engineer, Analytics, Apple Media Products - 1140",https://sfbay.craigslist.org/sby/sof/d/metrics-ui-frameworks/6641359308.html,2018-07-12 09:26, (cupertino),"
        
Changing the world is all in a day's work at Apple. If you love innovation, here's your chance to make a career of it. You'll work hard. But the job comes with more than a few perks.Apple is looking for a top-notch engineer to help develop frameworks and tools to collect user experience metrics from client applications. This data will be used to generate insights into customer experiences on products such as App Store, Apple Music, the iTunes Store, and iBooks Store. Our stores reach hundreds of millions of customers around the world, and have revolutionized how people interact with their music, movies, TV shows, apps, books, and podcasts.

Key Qualifications: •Web and JavaScript development experience •Experience working with dependency management tools: npm, Bower •Experience with toolkit/library/framework development •Strong object-oriented design skills, coupled with a deep knowledge of data structures algorithms •Able to gather cross-functional requirements and translate them into practical engineering tasks •Back-end development experience: Java, Node.js •Knowledge of JavaScript frameworks: AngularJS, Ember.js •Takes initiative to solve problems and improve product •Tireless attention to detail

Description: Apple Media Products Analytics team is responsible for collecting, analyzing, and reporting on customer experience data. From this data we generate insights into how customers interact with our products, and use these insights to drive improvements to user-facing features. You will be working on a small team valuing cooperation and brainstorming, with an emphasis on design. You will be responsible for developing frameworks and tools that other teams will leverage to instrument customer-facing products with metrics. We are looking for a sharp engineer who also has a keen sense of how to build robust frameworks and APIs. You strive to refactor code into reusable components and enjoy helping others use them. You are also a team player -- ready to engage in and facilitate design discussions. Your curiosity drives you to explore new technologies and apply creative solutions to problems. The ideal candidate pays close attention to details, but also keeps
sight of the bigger picture.  

Education: BS degree in Computer Science or a related field preferred, MS a plus

Additional Requirements: • iOS development experience: Objective-C and/or Swift • Experience working on a metrics or analytics system Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.     ",,Open
Siri - Developer Tools Engineer - 113258582,https://sfbay.craigslist.org/sby/sof/d/siri-developer-tools-engineer/6641357574.html,2018-07-12 09:25, (cupertino),"
        
Changing the world is all in a day's work at Apple. If you love innovation, here's your chance to make a career of it. You'll work hard. But the job comes with more than a few perks.Play a part in the next revolution in human-computer interaction. Contribute to a product that is redefining mobile computing. Create groundbreaking technology for large scale systems, spoken language, and artificial intelligence. And work with the people who created the intelligent assistant that helps millions of people get things done -- just by asking. The Siri Conversational Tools team is building the services and tools that will help improve Siri and dramatically extend its capabilities and reach.

Key Qualifications: •Passion for software maintainability, organization, testability, and readability •Proven ability to work independently and architect extensible and reliable applications •Experience with programming languages such as Objective-C, Swift, and C/C++ •Experience developing iOS or Mac applications using native languages and frameworks •Knowledgeable of core CS concepts such as: common data structures and algorithms, profiling/optimization •Experience consuming and interacting with web APIs •Strong object-oriented programming and design skills •Experience writing multi-threaded coded •Excellent analytical and debugging skills •Excellent problem solving, critical thinking, and communication skills

Description: The team is seeking a bright and high-energy tools engineer to join our team. The Tools team sits at the intersection of many initiatives within Siri, and you will be working closely work multi-functional teams across many disciplines. Machine learning knowledge or interest is a plus, as our systems interact closely with the intelligence that power Siri. A passion for excellence in design and engineering is a must. We are passionate about user experience and crafting best in class products. That obsession extends to the tooling that this team is responsible for, and you will be able and expected to ensure that our products serve their customers in the best possible manner. Your job will to be build software that facilitates a simple, efficient workflow for improving and extending Siri.  

Education: B.S., M.S. in Computer Science or similar or equivalent work experience

Additional Requirements: Are a plus: - Experience in a production machine learning environment or interest in NLP - Experience with single-page web applications, Electron apps, or similar web-based technologies - Experience working with design teams and implementing UIs - Experience authoring developer-facing software, tools or libraries Apple is an Equal Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected veterans, and individuals with disabilities. Apple will not discriminate or retaliate against applicants who inquire about, disclose, or discuss their compensation or that of other applicants.     ",,Open
AV IT Engineering Manager,https://sfbay.craigslist.org/scz/sof/d/av-it-engineering-manager/6641717394.html,2018-07-12 07:58,,"
        



AV IT Engineering Manager 
Information Technology Services
its.ucsc.edu

Job #: 1808080

Full Time; Career
Starting Salary Range: $60,000-$80,000/annually.  Salary commensurate with qualifications and experience.

UCSC strives to embrace diversity in all its forms; it strives to be an inclusive community that fosters an open, enlightened & productive environment.

Involves applying user-centered design processes, industry standards, engineering, or best practices to create, evaluate and modify designs and prototypes in support of audio visual (AV) systems design. Creates plans and specifications for highly detailed, complex AV IT projects based on clients' needs aligning design with codes, regulations and AV IT engineering best practices. Communicates to client and monitors projects. Creates documentation and specifications for third party installation teams and verifies installation work. Coordinates with other construction engineering teams, participates in building meetings and coordinates inspections.

Under the direction of the Learning Technologies Director, manages the operations of the Media Systems Engineering department. Designs, develops, installs, and maintains complex AV IT systems in support of the campus instructional mission. Researches and evaluates emerging technologies, components, and practices to ensure state of the art AV IT systems design. Works collaboratively in team environments and serves as the campus technical AV IT leader and design consultant to ensure adherence to campus standards. Is responsible for department staff, budgets, scheduling, and operational processes. 

Manages a comprehensive program to provide design, installation and technical support for on-campus audiovisual equipment and systems, including audiovisual equipment installed in general assignment  classrooms, centrally-managed instructional computer labs, distance education facilities, and other specialized instructional spaces, such as active learning classrooms. Oversees the cable television system and assists with the transition to an IP-based TV programming service. Coordinates with other ITS units to provide technical support for special events on campus and for University events off campus or in conjunction with the Santa Cruz community. The incumbent offers consultation and design services to other campus units and manages the installation of complex multimedia projects. Works collaboratively with Physical Plant and Physical Planning and Construction, campus architects, and outside contractors. 

Receives assignments in the form of objectives and determines how to use resources to meet schedules and goals. Reviews and approves recommendations for functional programs, projects and standards that affect immediate operations and may also have impact in other areas of AV IT and the broader organization. Provides guidance to subordinates to achieve goals in accordance with established policies. Erroneous decisions or failure to achieve goals results in additional costs and personnel, and serious delays in overall schedules. Provides leadership and technical expertise to the department and campus at large.

Working at UCSC puts you in the center of a world class hub of teaching and research, in a setting of incredible natural beauty, with a team of dedicated, professional colleagues. Information Technology Services (ITS) at UC Santa Cruz offers the campus a wide range of systems and services that support instruction, research and operations.

- We are a group of enthusiastic people who produce extraordinary results.
- We value a workplace where individuals know that they can truly make a difference.
- We value people who care about each other, the quality of our services, and the satisfaction of our customers.

Come work with us! We're looking for bright and energetic people who want to make a difference.

Qualifications include:

Bachelor's degree in related area and / or equivalent experience / training.

Ability to articulate AV IT design standards and processes to technical as well as non-technical audiences.

Advanced knowledge of AV IT engineering, including at least five  years of experience in at least two of the following: AV Consulting; AV systems contracting; AV systems service and support; Broadcast systems; or Network engineering / maintenance.

Demonstrated problem solving and customer service skills. Experience in engineering and maintaining video and computer display system.

Knowledge of data transmission protocols and transmission standards.

Selected candidate will be required to pass a criminal history background check.

Position is open until filled; Initial Review Date:  07-19-2018

APPLICANTS ARE REQUIRED TO USE THE UCSC ON-LINE PROCESS 
View full job description and access on-line application: 
https://jobs.ucsc.edu/applicants/Central?quickFind=70864

To ensure review of application materials by the hiring unit they must be submitted electronically via the Staff Employment Opportunities web site (https://jobs.ucsc.edu ) on or before the initial review date (IRD). A computer is available at the UCSC Staff Human Resources Office located at Scotts Valley Center (SVC), 100 Enterprise Way, Suite E100, Scotts Valley, CA 95066.  To learn more or to request disability accommodation call 831-459-2009.  Hearing impaired are encouraged to use the California Relay Service 800-735-2922. The University of California, Santa Cruz is an Equal Opportunity Employer.








Copyright 2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency 
jeid-beb753cc94bb4348963fa9899ddf8fb5    ",,
Geographic Information Systems (GIS) Coordinator,https://sfbay.craigslist.org/sby/sof/d/geographic-information/6640828449.html,2018-07-11 15:27, (santa clara),"
        
Join City of Santa Rosa's Information Technology Department!
Be part of a team that drives the City's business efficiency and digital government.

Apply online at: https://www.governmentjobs.com/careers/srcity

The City of Santa Rosa is looking to fill one full time regular Geographic Information System (GIS) Coordinator position to lead the City's GIS team. This position is responsible for the overall coordination, development, implementation, operation, maintenance and training of the City's GIS. The function is located in the Information Technology Department.

The Ideal Candidate:
The ideal candidate will have an understanding of, and experience implementing, GIS principles and practices; strong technical analysis, problem solving, and project management skills; be detail oriented; have strong written communication skills; and the ability to manage multiple projects. The successful candidate will have experience supervising, coaching and mentoring; provide exceptional customer service and build strong relationships with internal and external stakeholders.

REQUIRED QUALIFICATIONS:
Knowledge of: Principles and practices of effective supervision; principles and concepts of GIS planning and systems development; techniques and procedures of GIS system and data base design, analysis and development; GIS hardware and software products; principles and techniques of effective project coordination and management.

Ability to: Work independently and make sound judgments; deal tactfully and effectively with those contacted in the course of work; communicate clearly and concisely, orally and in writing; prepare written procedures and policies; analyze informational requirements and needs; develop logical solutions to problems; provide technical advice, staff training, and consultation to ensure efficient GIS systems utilization; stay current with new technological developments.

Experience and Education: Any combination equivalent to experience and education that could likely provide the required knowledge and abilities would be qualifying. A typical way to obtain the knowledge and abilities would be: Experience - Sufficient experience in GIS development, including responsibility for systems analysis and data base development, to demonstrate possession of the knowledge and abilities listed above. Education - Equivalent to completion of a bachelor's degree from an accredited college or university with major work in Computer Science, Geographic Information Systems or a related field.

License or Certificate:
This classification requires the use of a vehicle while conducting City business. In order to drive, individuals must be physically capable of operating the vehicles safely and must possess a valid, Class C, California driver's license.    ",,"$7,169-$9,205 Monthly"
Geographic Information Systems (GIS) Coordinator,https://sfbay.craigslist.org/nby/sof/d/geographic-information/6640808275.html,2018-07-11 15:04, (santa rosa),"
        
Join City of Santa Rosa's Information Technology Department!
Be part of a team that drives the City's business efficiency and digital government.

Apply online at: https://www.governmentjobs.com/careers/srcity

The City of Santa Rosa is looking to fill one full time regular Geographic Information System (GIS) Coordinator position to lead the City's GIS team. This position is responsible for the overall coordination, development, implementation, operation, maintenance and training of the City's GIS. The function is located in the Information Technology Department.

The Ideal Candidate:
The ideal candidate will have an understanding of, and experience implementing, GIS principles and practices; strong technical analysis, problem solving, and project management skills; be detail oriented; have strong written communication skills; and the ability to manage multiple projects. The successful candidate will have experience supervising, coaching and mentoring; provide exceptional customer service and build strong relationships with internal and external stakeholders.

REQUIRED QUALIFICATIONS:
Knowledge of: Principles and practices of effective supervision; principles and concepts of GIS planning and systems development; techniques and procedures of GIS system and data base design, analysis and development; GIS hardware and software products; principles and techniques of effective project coordination and management.
 
Ability to: Work independently and make sound judgments; deal tactfully and effectively with those contacted in the course of work; communicate clearly and concisely, orally and in writing; prepare written procedures and policies; analyze informational requirements and needs; develop logical solutions to problems; provide technical advice, staff training, and consultation to ensure efficient GIS systems utilization; stay current with new technological developments.
 
Experience and Education: Any combination equivalent to experience and education that could likely provide the required knowledge and abilities would be qualifying. A typical way to obtain the knowledge and abilities would be: Experience - Sufficient experience in GIS development, including responsibility for systems analysis and data base development, to demonstrate possession of the knowledge and abilities listed above. Education - Equivalent to completion of a bachelor's degree from an accredited college or university with major work in Computer Science, Geographic Information Systems or a related field.

License or Certificate:
This classification requires the use of a vehicle while conducting City business. In order to drive, individuals must be physically capable of operating the vehicles safely and must possess a valid, Class C, California driver's license.    ",,"$7,169-$9,205 Monthly"
Software Engineer in Construction Industry,https://sfbay.craigslist.org/sfc/sof/d/software-engineer-in/6640745259.html,2018-07-11 14:00,,"
        
Help build the cloud!

A.G. KUNZ LLC aims to to be the world leader in model-based design, engineering and construction management for complex capital programs.  The company specializes parametric design, integration, simulation, and data analytics for the global construction industry. 
 We provide integrated solutions for design, engineering & construction management of complex data center facilities, including systems for concurrent engineering by teams around the world.

As software engineer, you help develop next-generation web applications for construction management - leveraging 3D building information models, associated data, and 3D visualization to drive insights for cost, schedule and quality decisions. You are capable in javascript, HTML5, WebGL, etc. Autodesk Forge experience a plus.

Responsibilities include web application development, cloud database configuration and maintenance, data analytics and automation, leveraging building information models (BIM) in conjunction with performance criteria, construction costs, and installation schedules.

Desired qualifications include 2+ years work experience in technology development and integration, a degree in computer science, and exposure to BIM and the Autodesk FORGE platform.    ",Ramona at Hamilton,commensurate with experience
